Q01	rust	implement-spec	FAIL	33s	EC=0	recall=na	FAIL — hidden tests failed: already_a_slug_is_stable --- FAILED thread 'already_a_slug_is_stable' (2916) panicked at tests\hidden_gate.rs:7:41: assertion `left == right` failed test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q02	rust	boundary	PASS	73s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	FAIL	18s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (6644) panicked at src\lib.rs:6:22: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q04	rust	refactor	PASS	34s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	FAIL	21s	EC=0	recall=na	FAIL — hidden tests failed: blank_lines_skipped --- FAILED thread 'blank_lines_skipped' (19784) panicked at tests\hidden_gate.rs:8:36: assertion `left == right` failed test result: FAILED. 4 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q06	rust	implement-spec	PASS	107s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	29s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	FAIL	253s	EC=0	recall=na	FAIL — hidden tests failed: mixed_precedence_and_sub --- FAILED long_subtraction_chain --- FAILED chained_subtraction --- FAILED all_subtraction --- FAILED 
Q09	rust	boundary	PASS	23s	EC=0	recall=na	PASS — all hidden RLE tests passed
Q10	rust	implement-spec	PASS	25s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	21s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	31s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	FAIL(TIMEOUT)	600s	EC=124	recall=na	FAIL — hidden tests failed: >       assert parse_csv_line('a,"",c') == ["a", "", "c"] E       assert ['a', '"', 'c'] == ['a', '', 'c'] hidden_gate_test.py:18: AssertionError FAILED hidden_gate_test.py::test_quoted_empty_field - assert ['a', '"', 'c'] ... 
Q14	python	bugfix	PASS	125s	EC=0	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	36s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	PASS	27s	EC=0	recall=na	PASS — all hidden paginate tests passed
Q17	python	perf	FAIL	158s	EC=0	recall=na	FAIL — hidden tests failed: =================================== ERRORS ==================================== ____________________ ERROR collecting hidden_gate_test.py _____________________ C:\Users\david\AppData\Local\Programs\Python\Python314\Lib\site-packages\_pytest\assertion\rewrite.py:188: in exec_module E   SyntaxError: unterminated triple-quoted string literal (detected at line 9) 
Q18	python	api-misuse	PASS	25s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	23s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q20	python	refactor	FAIL	23s	EC=0	recall=na	FAIL — hidden tests failed: >       assert keep_present([0, 1, 2]) == [0, 1, 2] E       assert [1, 2] == [0, 1, 2] hidden_gate_test.py:9: AssertionError >       assert keep_present(["", "a"]) == ["", "a"] 
Q21	python	multi-file	PASS	29s	EC=0	recall=na	PASS — tax applied on subtotal, no per-item drift
Q22	python	concurrency	FAIL	165s	EC=0	recall=na	FAIL — hidden tests failed: >       assert c.get() == 8 * 5000 E       assert 5637 == (8 * 5000) hidden_gate_test.py:15: AssertionError FAILED hidden_gate_test.py::test_concurrent_increments_not_lost - assert 5637... 
