Q01	rust	implement-spec	PASS	63s	EC=0	recall=na	PASS — all 6 hidden slug tests passed
Q02	rust	boundary	PASS	27s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	FAIL	34s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (16260) panicked at src\lib.rs:6:22: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q04	rust	refactor	FAIL	29s	EC=0	recall=na	FAIL — hidden tests failed: empty_input --- FAILED thread 'empty_input' (9672) panicked at src\lib.rs:5:48: Failed to parse integer: ParseIntError { kind: Empty } test result: FAILED. 4 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q05	rust	error-handling	PASS	50s	EC=0	recall=na	PASS — all 5 hidden parse_kv tests passed
Q06	rust	implement-spec	PASS	37s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	53s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	FAIL	359s	EC=0	recall=na	FAIL — hidden tests failed: chained_subtraction --- FAILED all_subtraction --- FAILED long_subtraction_chain --- FAILED mixed_precedence_and_sub --- FAILED 
Q09	rust	boundary	PASS	43s	EC=0	recall=na	PASS — all hidden RLE tests passed
Q10	rust	implement-spec	PASS	42s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	25s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	FAIL	26s	EC=0	recall=na	FAIL — hidden tests failed: error[E0432]: unresolved import `q12::has_duplicate_within_k` 
Q13	python	implement-spec	PASS	33s	EC=0	recall=na	PASS — all hidden CSV tests passed
Q14	python	bugfix	PASS	74s	EC=0	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	31s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	PASS	18s	EC=0	recall=na	PASS — all hidden paginate tests passed
Q17	python	perf	FAIL	24s	EC=0	recall=na	FAIL — hidden tests failed: =================================== ERRORS ==================================== ____________________ ERROR collecting hidden_gate_test.py _____________________ C:\Users\david\AppData\Local\Programs\Python\Python314\Lib\site-packages\_pytest\assertion\rewrite.py:188: in exec_module E   SyntaxError: unexpected character after line continuation character 
Q18	python	api-misuse	FAIL	26s	EC=0	recall=na	FAIL — hidden tests failed: =================================== ERRORS ==================================== ____________________ ERROR collecting hidden_gate_test.py _____________________ C:\Users\david\AppData\Local\Programs\Python\Python314\Lib\site-packages\_pytest\assertion\rewrite.py:188: in exec_module E   SyntaxError: unexpected character after line continuation character 
Q19	python	implement-spec	FAIL	25s	EC=0	recall=na	FAIL — hidden tests failed: =================================== ERRORS ==================================== ____________________ ERROR collecting hidden_gate_test.py _____________________ C:\Users\david\AppData\Local\Programs\Python\Python314\Lib\site-packages\_pytest\assertion\rewrite.py:188: in exec_module E   SyntaxError: unexpected character after line continuation character 
Q20	python	refactor	PASS	34s	EC=0	recall=na	PASS — keeps falsy-but-present values, drops only None
Q21	python	multi-file	PASS	27s	EC=0	recall=na	PASS — tax applied on subtotal, no per-item drift
Q22	python	concurrency	PASS	60s	EC=0	recall=na	PASS — concurrent increments not lost
Q23	python	boundary	PASS	26s	EC=0	recall=na	PASS — all hidden parse_ranges tests passed
Q24	python	implement-spec	PASS	56s	EC=0	recall=na	PASS — all hidden word_wrap tests passed
Q25	python	api-misuse	PASS	60s	EC=0	recall=na	PASS — cent totals are exact
Q26	js	implement-spec	PASS	41s	EC=0	recall=na	PASS — all hidden deepEqual tests passed
Q27	js	bugfix	PASS	51s	EC=0	recall=na	PASS — all hidden flatten tests passed
Q28	js	boundary	PASS	46s	EC=0	recall=na	PASS — all hidden chunk tests passed
Q29	js	error-handling	PASS	44s	EC=0	recall=na	PASS — all hidden safeGet tests passed
Q30	js	api-misuse	PASS	32s	EC=0	recall=na	PASS — all hidden sortNumbers tests passed
Q31	js	implement-spec	PASS	24s	EC=0	recall=na	PASS — all hidden groupBy tests passed
Q32	js	perf	PASS	26s	EC=0	recall=na	PASS — correct and fast on large input
Q33	js	refactor	PASS	22s	EC=0	recall=na	PASS — all hidden average tests passed
Q34	js	multi-file	PASS	59s	EC=0	recall=na	PASS — all hidden config-merge tests passed
Q35	ts	implement-spec	FAIL	100s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: split on first = only 
Q36	ts	bugfix	PASS	84s	EC=0	recall=na	PASS — all hidden deepClone tests passed
Q37	ts	boundary	PASS	38s	EC=0	recall=na	PASS — all hidden range tests passed
Q38	ts	error-handling	PASS	42s	EC=0	recall=na	PASS — all hidden safeJsonParse tests passed
Q39	ts	api-misuse	PASS	23s	EC=0	recall=na	PASS — all hidden makeGrid tests passed
Q40	ts	implement-spec	PASS	44s	EC=0	recall=na	PASS — all hidden EventEmitter tests passed
