Q01	rust	implement-spec	PASS	57s	EC=0	recall=na	PASS — all 6 hidden slug tests passed
Q02	rust	boundary	PASS	31s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	FAIL	52s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (3368) panicked at src\lib.rs:6:16: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q04	rust	refactor	PASS	45s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	PASS	76s	EC=0	recall=na	PASS — all 5 hidden parse_kv tests passed
Q06	rust	implement-spec	PASS	26s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	59s	EC=1	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	PASS	63s	EC=0	recall=na	PASS — all hidden evaluator tests passed
Q09	rust	boundary	PASS	36s	EC=0	recall=na	PASS — all hidden RLE tests passed
Q10	rust	implement-spec	PASS	39s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	33s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	57s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	FAIL	60s	EC=0	recall=na	FAIL — hidden tests failed: >       assert parse_csv_line('a,"b,c",d') == ["a", "b,c", "d"] E       AssertionError: assert ['a', 'b,c', '', 'd'] == ['a', 'b,c', 'd'] hidden_gate_test.py:9: AssertionError >       assert parse_csv_line("a,b,") == ["a", "b", ""] 
Q14	python	bugfix	FAIL	69s	EC=0	recall=na	FAIL — hidden tests failed: >       assert deep_merge({"k": 1}, {"k": 2}) == {"k": 2} E       AssertionError: assert {'k': 1} == {'k': 2} hidden_gate_test.py:6: AssertionError >       assert deep_merge(a, b) == {"cfg": {"x": 1, "y": 3, "z": 4}} 
Q15	python	error-handling	PASS	64s	EC=0	recall=na	PASS — all hidden retry tests passed
