Q03	rust	bugfix	FAIL	24s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (15472) panicked at src\lib.rs:6:17: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q05	rust	error-handling	PASS	48s	EC=0	recall=na	PASS — all 5 hidden parse_kv tests passed
Q13	python	implement-spec	FAIL	214s	EC=0	recall=na	FAIL — hidden tests failed: >       assert parse_csv_line("a,b,") == ["a", "b", ""] E       AssertionError: assert ['a', 'b'] == ['a', 'b', ''] hidden_gate_test.py:15: AssertionError FAILED hidden_gate_test.py::test_trailing_empty_field - AssertionError: asser... 
Q19	python	implement-spec	PASS	46s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q25	python	api-misuse	FAIL	55s	EC=0	recall=na	FAIL — hidden tests failed: >       assert total_cents(["5"]) == 500 E           ValueError: not enough values to unpack (expected 2, got 1) solution.py:6: ValueError FAILED hidden_gate_test.py::test_integer_dollar_string - ValueError: not enou... 
Q26	js	implement-spec	PASS	39s	EC=0	recall=na	PASS — all hidden deepEqual tests passed
Q36	ts	bugfix	PASS	42s	EC=0	recall=na	PASS — all hidden deepClone tests passed
Q45	shell	bugfix	PASS	17s	EC=0	recall=na	PASS — comments and blank lines stripped, inline # kept
Q46	shell	boundary	PASS	124s	EC=0	recall=na	PASS — inclusive line range correct including edges
Q50	shell	implement-spec	PASS	18s	EC=0	recall=na	PASS — extracts Nth comma field, handles missing/empty fields
Q51	python	implement-spec	FAIL	49s	EC=1	recall=na	FAIL — hidden tests failed: >       assert parse_duration("1h 30m") == 5400         Raises ValueError if the input isn't a valid duration.             raise ValueError(f"Expected string, got {type(s).__name__}")             raise ValueError("Empty duration string") 
Q52	rust	implement-spec	FAIL	72s	EC=0	recall=na	FAIL — hidden tests failed: capacity_zero_never_panics --- FAILED thread 'capacity_zero_never_panics' (18144) panicked at src\lib.rs:29:20: test result: FAILED. 6 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
