Q01	rust	implement-spec	FAIL	31s	EC=0	recall=na	FAIL — hidden tests failed: error[E0432]: unresolved import `regex` 
Q02	rust	boundary	PASS	24s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	PASS	34s	EC=0	recall=na	PASS — all 6 hidden split_bill tests passed
Q04	rust	refactor	PASS	34s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	PASS	24s	EC=0	recall=na	PASS — all 5 hidden parse_kv tests passed
Q06	rust	implement-spec	PASS	21s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	59s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	PASS	66s	EC=0	recall=na	PASS — all hidden evaluator tests passed
Q09	rust	boundary	FAIL	24s	EC=0	recall=na	FAIL — hidden tests failed: error[E0308]: mismatched types 
Q10	rust	implement-spec	PASS	42s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	20s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	43s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	FAIL	32s	EC=0	recall=na	FAIL — hidden tests failed: >       assert parse_csv_line("x,y,z") == ["x", "y", "z"] E       AssertionError: assert [['x', 'y', 'z']] == ['x', 'y', 'z'] hidden_gate_test.py:6: AssertionError >       assert parse_csv_line('a,"b,c",d') == ["a", "b,c", "d"] 
Q14	python	bugfix	PASS	69s	EC=0	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	42s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	PASS	28s	EC=0	recall=na	PASS — all hidden paginate tests passed
Q17	python	perf	PASS	27s	EC=0	recall=na	PASS — correct and fast on large input
Q18	python	api-misuse	PASS	23s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	79s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q20	python	refactor	PASS	24s	EC=0	recall=na	PASS — keeps falsy-but-present values, drops only None
Q21	python	multi-file	PASS	40s	EC=0	recall=na	PASS — tax applied on subtotal, no per-item drift
Q22	python	concurrency	PASS	19s	EC=0	recall=na	PASS — concurrent increments not lost
Q23	python	boundary	PASS	50s	EC=0	recall=na	PASS — all hidden parse_ranges tests passed
Q24	python	implement-spec	PASS	32s	EC=0	recall=na	PASS — all hidden word_wrap tests passed
Q25	python	api-misuse	PASS	34s	EC=0	recall=na	PASS — cent totals are exact
Q26	js	implement-spec	PASS	27s	EC=0	recall=na	PASS — all hidden deepEqual tests passed
Q27	js	bugfix	PASS	39s	EC=0	recall=na	PASS — all hidden flatten tests passed
Q28	js	boundary	PASS	18s	EC=0	recall=na	PASS — all hidden chunk tests passed
Q29	js	error-handling	PASS	29s	EC=0	recall=na	PASS — all hidden safeGet tests passed
Q30	js	api-misuse	PASS	17s	EC=0	recall=na	PASS — all hidden sortNumbers tests passed
Q31	js	implement-spec	PASS	15s	EC=0	recall=na	PASS — all hidden groupBy tests passed
Q32	js	perf	PASS	33s	EC=0	recall=na	PASS — correct and fast on large input
Q33	js	refactor	PASS	24s	EC=0	recall=na	PASS — all hidden average tests passed
Q34	js	multi-file	PASS	238s	EC=0	recall=na	PASS — all hidden config-merge tests passed
Q35	ts	implement-spec	FAIL	30s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: split on first = only 
Q36	ts	bugfix	PASS	23s	EC=0	recall=na	PASS — all hidden deepClone tests passed
Q37	ts	boundary	PASS	33s	EC=0	recall=na	PASS — all hidden range tests passed
Q38	ts	error-handling	PASS	19s	EC=0	recall=na	PASS — all hidden safeJsonParse tests passed
Q39	ts	api-misuse	PASS	23s	EC=0	recall=na	PASS — all hidden makeGrid tests passed
Q40	ts	implement-spec	FAIL	51s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: same listener added twice fires twice 
Q41	ts	perf	PASS	38s	EC=0	recall=na	PASS — correct and fast on large input
Q42	ts	refactor	PASS	29s	EC=0	recall=na	PASS — all hidden isPalindrome tests passed
Q43	shell	bugfix	FAIL	31s	EC=0	recall=na	FAIL — input a\\nb\\nc\\n: expected 3, got '3
Q44	shell	implement-spec	FAIL	26s	EC=0	recall=na	FAIL — input the\ cat\ the\ DOG\ the\ cat: expected [3 the
Q45	shell	bugfix	PASS	37s	EC=0	recall=na	PASS — comments and blank lines stripped, inline # kept
Q46	shell	boundary	FAIL	29s	EC=0	recall=na	FAIL — range 5..3: expected [] got [5]
