Q01	rust	implement-spec	FAIL	22s	EC=0	recall=na	FAIL — hidden tests failed: error[E0433]: cannot find module or crate `regex` in this scope error[E0433]: cannot find module or crate `regex` in this scope error[E0433]: cannot find module or crate `regex` in this scope 
Q02	rust	boundary	FAIL	17s	EC=0	recall=na	FAIL — hidden tests failed: 
Q03	rust	bugfix	PASS	32s	EC=0	recall=na	PASS — all 6 hidden split_bill tests passed
Q04	rust	refactor	PASS	35s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	PASS	27s	EC=0	recall=na	PASS — all 5 hidden parse_kv tests passed
Q06	rust	implement-spec	FAIL	14s	EC=0	recall=na	FAIL — hidden tests failed: error[E0425]: cannot find value `n` in this scope 
Q07	rust	api-misuse	PASS	42s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	PASS	39s	EC=0	recall=na	PASS — all hidden evaluator tests passed
Q09	rust	boundary	FAIL	25s	EC=0	recall=na	FAIL — hidden tests failed: error[E0308]: mismatched types 
Q10	rust	implement-spec	PASS	41s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	20s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	42s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	PASS	44s	EC=0	recall=na	PASS — all hidden CSV tests passed
Q14	python	bugfix	PASS	41s	EC=0	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	35s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	PASS	26s	EC=0	recall=na	PASS — all hidden paginate tests passed
Q17	python	perf	PASS	27s	EC=0	recall=na	PASS — correct and fast on large input
Q18	python	api-misuse	PASS	27s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	37s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q20	python	refactor	PASS	26s	EC=0	recall=na	PASS — keeps falsy-but-present values, drops only None
Q21	python	multi-file	PASS	43s	EC=0	recall=na	PASS — tax applied on subtotal, no per-item drift
Q22	python	concurrency	FAIL	24s	EC=0	recall=na	FAIL — hidden tests failed: >       assert c.get() == 8 * 5000 E       assert 0 == (8 * 5000) hidden_gate_test.py:15: AssertionError E           NameError: name 'time' is not defined. Did you forget to import 'time'? 
Q23	python	boundary	FAIL	34s	EC=0	recall=na	FAIL — hidden tests failed: =================================== ERRORS ==================================== ____________________ ERROR collecting hidden_gate_test.py _____________________ C:\Users\david\AppData\Local\Programs\Python\Python314\Lib\site-packages\_pytest\assertion\rewrite.py:188: in exec_module E   SyntaxError: 'return' outside function 
Q24	python	implement-spec	PASS	26s	EC=0	recall=na	PASS — all hidden word_wrap tests passed
Q25	python	api-misuse	PASS	37s	EC=0	recall=na	PASS — cent totals are exact
Q26	js	implement-spec	FAIL	24s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: different values 
Q27	js	bugfix	PASS	60s	EC=0	recall=na	PASS — all hidden flatten tests passed
Q28	js	boundary	PASS	15s	EC=0	recall=na	PASS — all hidden chunk tests passed
Q29	js	error-handling	PASS	35s	EC=0	recall=na	PASS — all hidden safeGet tests passed
Q30	js	api-misuse	PASS	19s	EC=0	recall=na	PASS — all hidden sortNumbers tests passed
Q31	js	implement-spec	PASS	16s	EC=0	recall=na	PASS — all hidden groupBy tests passed
Q32	js	perf	PASS	24s	EC=0	recall=na	PASS — correct and fast on large input
Q33	js	refactor	PASS	23s	EC=0	recall=na	PASS — all hidden average tests passed
Q34	js	multi-file	PASS	39s	EC=0	recall=na	PASS — all hidden config-merge tests passed
Q35	ts	implement-spec	PASS	34s	EC=0	recall=na	PASS — all hidden parseQueryString tests passed
Q36	ts	bugfix	PASS	29s	EC=0	recall=na	PASS — all hidden deepClone tests passed
Q37	ts	boundary	PASS	23s	EC=0	recall=na	PASS — all hidden range tests passed
Q38	ts	error-handling	PASS	20s	EC=0	recall=na	PASS — all hidden safeJsonParse tests passed
