Q01	rust	implement-spec	PASS	39s	EC=0	recall=na	PASS — all 6 hidden slug tests passed
Q02	rust	boundary	PASS	17s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	FAIL	44s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (12856) panicked at src\lib.rs:6:22: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q04	rust	refactor	PASS	24s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	FAIL	19s	EC=0	recall=na	FAIL — hidden tests failed: blank_lines_skipped --- FAILED thread 'blank_lines_skipped' (4504) panicked at tests\hidden_gate.rs:8:36: assertion `left == right` failed test result: FAILED. 4 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q06	rust	implement-spec	PASS	19s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	FAIL	18s	EC=0	recall=na	FAIL — hidden tests failed: empty_text --- FAILED splits_on_punctuation_and_newlines --- FAILED thread 'empty_text' (7324) panicked at tests\hidden_gate.rs:19:5: assertion `left == right` failed 
Q08	rust	multi-file	PASS	40s	EC=0	recall=na	PASS — all hidden evaluator tests passed
Q09	rust	boundary	PASS	27s	EC=0	recall=na	PASS — all hidden RLE tests passed
Q10	rust	implement-spec	FAIL	18s	EC=0	recall=na	FAIL — hidden tests failed: leading_zeros_rejected --- FAILED thread 'leading_zeros_rejected' (17644) panicked at tests\hidden_gate.rs:8:39: assertion failed: !is_valid_ipv4("01.2.3.4") test result: FAILED. 6 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q11	rust	concurrency	PASS	14s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	20s	EC=0	recall=na	PASS — correct and fast on large input
