A1	rust	bugfix	PASS	38s	EC=0	recall=na	PASS — cargo test succeeded (test_average fixed)
A7	rust	debug-error	PASS	24s	EC=0	recall=na	PASS — cargo build succeeded (type error fixed)
C1	js	bugfix	PASS	19s	EC=0	recall=na	PASS — test.js passes (cartTotal fixed)
C4	js	create-file	PASS	93s	EC=0	recall=na	PASS — slug.js created and test.js passes
D1	ts	bugfix	PASS	26s	EC=0	recall=na	PASS — node test.ts passed — emails without @ are now rejected
F1	shell	bugfix	PASS	15s	EC=0	recall=na	PASS — greet.sh prints 'Hello, Ada!' and 'Hello, Grace!'
H2	sql	add-feature	PASS	21s	EC=0	recall=na	PASS — top_customer.sql returns exactly one row: Ada
H4	sql	debug-error	PASS	22s	EC=0	recall=na	PASS — report.sql runs cleanly; Ada=150, Bob=50 (150.0 BOB=50.0 ROWS=2)
I6	bigrepo	enumerate	PASS	45s	EC=0	recall=7/7	PASS — enumerated 7/7 CLI modes
I8	bigrepo	answer-codebase	PASS	106s	EC=0	recall=na	PASS — described threshold+summarize mechanism
