Q01	rust	implement-spec	FAIL	23s	EC=0	recall=na	FAIL — hidden tests failed: digits_preserved --- FAILED example_from_prompt --- FAILED already_a_slug_is_stable --- FAILED collapse_separator_runs --- FAILED 
Q02	rust	boundary	PASS	18s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	FAIL	21s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (4964) panicked at src\lib.rs:7:22: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q04	rust	refactor	PASS	20s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	PASS	20s	EC=0	recall=na	PASS — all 5 hidden parse_kv tests passed
Q06	rust	implement-spec	PASS	16s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	19s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	FAIL	464s	EC=1	recall=na	FAIL — hidden tests failed: all_subtraction --- FAILED chained_subtraction --- FAILED mixed_precedence_and_sub --- FAILED long_subtraction_chain --- FAILED 
Q09	rust	boundary	PASS	27s	EC=0	recall=na	PASS — all hidden RLE tests passed
Q10	rust	implement-spec	PASS	18s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	26s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	22s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	FAIL	65s	EC=0	recall=na	FAIL — hidden tests failed: >       assert parse_csv_line('a,"b,c",d') == ["a", "b,c", "d"] E       assert ['a', '"b', 'c"', 'd'] == ['a', 'b,c', 'd'] hidden_gate_test.py:9: AssertionError >       assert parse_csv_line('"she said ""hi"""') == ['she said "hi"'] 
Q14	python	bugfix	PASS	48s	EC=0	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	24s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	FAIL	183s	EC=0	recall=na	FAIL — hidden tests failed: >       assert paginate([1, 2, 3, 4], 2) == [[1, 2], [3, 4]] E       assert [[1, 2], [3, 4], []] == [[1, 2], [3, 4]] hidden_gate_test.py:6: AssertionError >       assert paginate([], 3) == [] 
Q17	python	perf	PASS	27s	EC=0	recall=na	PASS — correct and fast on large input
Q18	python	api-misuse	FAIL	14s	EC=0	recall=na	FAIL — hidden tests failed: =================================== ERRORS ==================================== ____________________ ERROR collecting hidden_gate_test.py _____________________ C:\Users\david\AppData\Local\Programs\Python\Python314\Lib\site-packages\_pytest\assertion\rewrite.py:188: in exec_module E   SyntaxError: unexpected character after line continuation character 
Q19	python	implement-spec	PASS	19s	EC=0	recall=na	PASS — all hidden size-format tests passed
