Q01	rust	implement-spec	PASS	15s	EC=0	recall=na	PASS — all 6 hidden slug tests passed
Q02	rust	boundary	PASS	15s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	FAIL	8s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (20988) panicked at src\lib.rs:6:17: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q04	rust	refactor	PASS	9s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	FAIL	8s	EC=0	recall=na	FAIL — hidden tests failed: blank_lines_skipped --- FAILED thread 'blank_lines_skipped' (4304) panicked at tests\hidden_gate.rs:8:36: assertion `left == right` failed test result: FAILED. 4 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q06	rust	implement-spec	PASS	15s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	49s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	PASS	55s	EC=0	recall=na	PASS — all hidden evaluator tests passed
Q09	rust	boundary	PASS	11s	EC=0	recall=na	PASS — all hidden RLE tests passed
Q10	rust	implement-spec	PASS	10s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	16s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	32s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	FAIL	13s	EC=1	recall=na	FAIL — hidden tests failed: >       assert parse_csv_line("x,y,z") == ["x", "y", "z"] E       AssertionError: assert None == ['x', 'y', 'z'] hidden_gate_test.py:6: AssertionError >       assert parse_csv_line('a,"b,c",d') == ["a", "b,c", "d"] 
Q14	python	bugfix	PASS	15s	EC=0	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	12s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	PASS	20s	EC=0	recall=na	PASS — all hidden paginate tests passed
Q17	python	perf	PASS	12s	EC=0	recall=na	PASS — correct and fast on large input
Q18	python	api-misuse	PASS	19s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	15s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q20	python	refactor	PASS	30s	EC=0	recall=na	PASS — keeps falsy-but-present values, drops only None
Q21	python	multi-file	PASS	22s	EC=0	recall=na	PASS — tax applied on subtotal, no per-item drift
Q22	python	concurrency	PASS	22s	EC=0	recall=na	PASS — concurrent increments not lost
Q23	python	boundary	PASS	11s	EC=0	recall=na	PASS — all hidden parse_ranges tests passed
Q24	python	implement-spec	PASS	26s	EC=0	recall=na	PASS — all hidden word_wrap tests passed
Q25	python	api-misuse	FAIL	24s	EC=0	recall=na	FAIL — hidden tests failed: >       assert total_cents(["5"]) == 500 E           ValueError: not enough values to unpack (expected 2, got 1) solution.py:6: ValueError FAILED hidden_gate_test.py::test_integer_dollar_string - ValueError: not enou... 
Q26	js	implement-spec	PASS	95s	EC=0	recall=na	PASS — all hidden deepEqual tests passed
Q27	js	bugfix	PASS	43s	EC=0	recall=na	PASS — all hidden flatten tests passed
Q28	js	boundary	PASS	10s	EC=0	recall=na	PASS — all hidden chunk tests passed
Q29	js	error-handling	PASS	18s	EC=0	recall=na	PASS — all hidden safeGet tests passed
Q30	js	api-misuse	PASS	16s	EC=0	recall=na	PASS — all hidden sortNumbers tests passed
Q31	js	implement-spec	PASS	9s	EC=0	recall=na	PASS — all hidden groupBy tests passed
Q32	js	perf	PASS	13s	EC=0	recall=na	PASS — correct and fast on large input
Q33	js	refactor	PASS	10s	EC=0	recall=na	PASS — all hidden average tests passed
Q34	js	multi-file	PASS	27s	EC=0	recall=na	PASS — all hidden config-merge tests passed
Q35	ts	implement-spec	PASS	19s	EC=0	recall=na	PASS — all hidden parseQueryString tests passed
Q36	ts	bugfix	PASS	13s	EC=0	recall=na	PASS — all hidden deepClone tests passed
Q37	ts	boundary	PASS	20s	EC=0	recall=na	PASS — all hidden range tests passed
Q38	ts	error-handling	PASS	27s	EC=0	recall=na	PASS — all hidden safeJsonParse tests passed
Q39	ts	api-misuse	PASS	12s	EC=0	recall=na	PASS — all hidden makeGrid tests passed
Q40	ts	implement-spec	PASS	14s	EC=0	recall=na	PASS — all hidden EventEmitter tests passed
Q41	ts	perf	PASS	12s	EC=0	recall=na	PASS — correct and fast on large input
Q42	ts	refactor	PASS	30s	EC=0	recall=na	PASS — all hidden isPalindrome tests passed
Q43	shell	bugfix	PASS	17s	EC=0	recall=na	PASS — line counts correct with and without trailing newline
Q44	shell	implement-spec	PASS	17s	EC=0	recall=na	PASS — frequency tally sorted, case-folded, whitespace-split
Q45	shell	bugfix	PASS	17s	EC=1	recall=na	PASS — comments and blank lines stripped, inline # kept
Q46	shell	boundary	PASS	52s	EC=0	recall=na	PASS — inclusive line range correct including edges
Q47	shell	error-handling	PASS	42s	EC=0	recall=na	PASS — divides correctly and handles zero divisor cleanly
Q48	shell	api-misuse	PASS	16s	EC=0	recall=na	PASS — arguments joined with commas, spaces preserved
Q49	shell	multi-file	PASS	12s	EC=0	recall=na	PASS — normalize strips both ends, keeps internal spacing
Q50	shell	implement-spec	PASS	17s	EC=0	recall=na	PASS — extracts Nth comma field, handles missing/empty fields
Q51	python	implement-spec	FAIL	25s	EC=1	recall=na	FAIL — hidden tests failed: >       assert parse_duration("1h 30m") == 5400         Raises ValueError if the input is not a valid duration string.             raise ValueError(f"Expected a string, got {type(s).__name__}")             raise ValueError("Empty duration string") 
Q52	rust	implement-spec	FAIL	27s	EC=0	recall=na	FAIL — hidden tests failed: capacity_zero_never_panics --- FAILED thread 'capacity_zero_never_panics' (8220) panicked at src\lib.rs:29:20: test result: FAILED. 6 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q53	js	implement-spec	PASS	105s	EC=0	recall=na	PASS — all hidden parseCsv tests passed
Q54	python	implement-spec	PASS	23s	EC=0	recall=na	PASS — all hidden topological_sort tests passed
Q55	ts	implement-spec	PASS	13s	EC=1	recall=na	PASS — all hidden mergeIntervals tests passed
