A1	rust	bugfix	PASS	11s	EC=0	recall=na	PASS — cargo test succeeded (test_average fixed)
A2	rust	add-feature	PASS	15s	EC=0	recall=na	PASS — cargo test succeeded (median added)
A3	rust	run-tests	PASS	2s	EC=0	recall=na	PASS — transcript reports 4 tests passed
A4	rust	refactor	PASS	14s	EC=0	recall=na	PASS — add renamed to sum2 throughout; tests pass
A5	rust	multi-file	PASS	7s	EC=0	recall=na	PASS — MAX_RETRIES raised to 5; retry test passes
A6	rust	explain	PASS	8s	EC=0	recall=na	PASS — explanation covers dedup of consecutive/adjacent duplicates
A7	rust	debug-error	PASS	13s	EC=0	recall=na	PASS — cargo build succeeded (type error fixed)
B1	python	bugfix	PASS	19s	EC=0	recall=na	PASS — test_stats passes (mean fixed): OK
B2	python	add-feature	PASS	17s	EC=0	recall=na	PASS — variance added, test passes: OK
B3	python	multi-file	PASS	8s	EC=0	recall=na	PASS — tests pass and circle.py PI updated to 3.14159
B4	python	create-file	PASS	19s	EC=0	recall=na	PASS — utils.py created and clamp test passes: OK
B5	python	debug-error	PASS	7s	EC=0	recall=na	PASS — app.py runs and counts 'l' as 2: {'h': 1, 'e': 1, 'l': 2, 'o': 1}
B7	python	run-tests	PASS	6s	EC=0	recall=na	PASS — transcript reports 3 tests passing
B8	python	answer-codebase	PASS	6s	EC=0	recall=na	PASS — transcript identifies the real retry count as 2 (MAX_ATTEMPTS)
C1	js	bugfix	FAIL	8s	EC=0	recall=na	FAIL — node test.js exited 1:   throw new Error(`cartTotal expected ${want} but got ${got}`);
C2	js	add-feature	PASS	14s	EC=0	recall=na	PASS — test.js passes (applyDiscount added)
C3	js	run-tests	PASS	6s	EC=0	recall=na	PASS — tests green and agent reported 5 passed
C4	js	create-file	PASS	22s	EC=0	recall=na	PASS — slug.js created and test.js passes
C5	js	multi-file	PASS	5s	EC=0	recall=na	PASS — tax rate updated to 0.08 and test.js passes
C6	js	explain	PASS	9s	EC=0	recall=na	PASS — explanation covers grouping, object return, and collection-valued buckets
C7	js	debug-error	PASS	6s	EC=0	recall=na	PASS — report.js runs and prints member names (incl. Ada)
D1	ts	bugfix	PASS	11s	EC=0	recall=na	PASS — node test.ts passed — emails without @ are now rejected
D2	ts	locate	PASS	3s	EC=0	recall=na	PASS — located refreshToken in src/auth/session.ts (full path given)
D4	ts	multi-file	FAIL	11s	EC=0	recall=na	FAIL — src/types.ts does not declare a 'role' field on User
D6	ts	run-tests	PASS	7s	EC=0	recall=na	PASS — tests green and agent reported 6 passed
E1	go	bugfix	PASS	7s	EC=0	recall=na	PASS — calc.go Max fixed to return the larger value (buggy line removed)
E2	go	refactor	PASS	12s	EC=0	recall=na	PASS — GetUserName renamed to DisplayName everywhere (defn in user.go + 2 call sites; 3 total)
E3	go	locate	PASS	2s	EC=0	recall=na	PASS — transcript identifies handlers/checkout.go as defining handleCheckout
E4	go	explain	PASS	7s	EC=0	recall=na	PASS — explanation covers both deduplication and sorting
F1	shell	bugfix	PASS	7s	EC=0	recall=na	PASS — greet.sh prints 'Hello, Ada!' and 'Hello, Grace!'
F2	shell	create-file	PASS	10s	EC=0	recall=na	PASS — count.sh prints 5 for the 5-line data.txt
F3	shell	explain	PASS	5s	EC=0	recall=na	PASS — explanation conveys 3/3 concepts incl. counting unique occurrences
F4	shell	refactor	PASS	13s	EC=0	recall=na	PASS — process_file fully renamed to handle_file (3 occurrences)
G1	html	add-feature	PASS	6s	EC=0	recall=na	PASS — Contact->contact.html added inside nav/ul; Home+About intact (3 nav links)
G4	css	refactor	PASS	14s	EC=0	recall=na	PASS — btn-primary -> button-main renamed in styles.css rule + 2 html usages (3 total); styles intact
H2	sql	add-feature	PASS	13s	EC=0	recall=na	PASS — top_customer.sql returns exactly one row: Ada
H3	sql	create-file	PASS	11s	EC=0	recall=na	PASS — products table created with id/name/price and 2 seeded rows
H4	sql	debug-error	PASS	11s	EC=0	recall=na	PASS — report.sql runs cleanly; Ada=150, Bob=50 (150.0 BOB=50.0 ROWS=2)
I1	bigrepo	enumerate	FAIL	15s	EC=0	recall=2/6	FAIL — only 2/6 CLAUDETTE_FORGE_ vars (need >=5; enumeration weak spot)
I2	bigrepo	enumerate	PASS	14s	EC=0	recall=8/8	PASS — enumerated 8/8 forge roles
I3	bigrepo	locate	FAIL	11s	EC=0	recall=na	FAIL — did not land on source value 3 w/ location (deep-localization weak spot; likely trusted docs=2)
I4	bigrepo	answer-codebase	PASS	6s	EC=0	recall=na	PASS — named qwen3-coder default + source location
I5	bigrepo	locate	PASS	14s	EC=0	recall=na	PASS — named conversation.rs
I6	bigrepo	enumerate	PASS	17s	EC=0	recall=7/7	PASS — enumerated 7/7 CLI modes
I7	bigrepo	answer-codebase	PASS	8s	EC=0	recall=na	PASS — correctly states no telemetry / local-first
I8	bigrepo	answer-codebase	FAIL	5s	EC=0	recall=na	FAIL — missing threshold(0) or mechanism(1)
J1	git	git-workflow	PASS	4s	EC=0	recall=na	PASS — named the modified file notes.txt
J2	git	git-workflow	PASS	3s	EC=0	recall=na	PASS — committed greet.py with subject: Add greeting script
J3	git	git-workflow	PASS	3s	EC=0	recall=na	PASS — reported the latest commit subject (null pointer in handler)
J4	git	git-workflow	PASS	3s	EC=0	recall=na	PASS — branch feature/login exists
