Q01	rust	implement-spec	FAIL	34s	EC=0	recall=na	FAIL — hidden tests failed: already_a_slug_is_stable --- FAILED thread 'already_a_slug_is_stable' (15832) panicked at tests\hidden_gate.rs:7:41: assertion `left == right` failed test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q02	rust	boundary	PASS	7s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	FAIL	15s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (16700) panicked at src\lib.rs:6:17: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q04	rust	refactor	PASS	16s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	FAIL	3s	EC=1	recall=na	FAIL — hidden tests failed: error[E0308]: mismatched types error[E0308]: mismatched types error[E0308]: mismatched types error[E0599]: no method named `is_err` found for struct `HashMap<K, V, S, A>` in the current scope 
Q06	rust	implement-spec	PASS	11s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	9s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	FAIL	3s	EC=1	recall=na	FAIL — hidden tests failed: all_subtraction --- FAILED mixed_precedence_and_sub --- FAILED long_subtraction_chain --- FAILED chained_subtraction --- FAILED 
Q09	rust	boundary	PASS	14s	EC=0	recall=na	PASS — all hidden RLE tests passed
Q10	rust	implement-spec	PASS	22s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	7s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	20s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	PASS	8s	EC=0	recall=na	PASS — all hidden CSV tests passed
Q14	python	bugfix	FAIL	8s	EC=0	recall=na	FAIL — hidden tests failed: =================================== ERRORS ==================================== ____________________ ERROR collecting hidden_gate_test.py _____________________ C:\Users\david\AppData\Local\Programs\Python\Python314\Lib\site-packages\_pytest\assertion\rewrite.py:188: in exec_module E   SyntaxError: cannot assign to expression here. Maybe you meant '==' instead of '='? 
Q15	python	error-handling	FAIL	13s	EC=0	recall=na	FAIL — hidden tests failed: =================================== ERRORS ==================================== ____________________ ERROR collecting hidden_gate_test.py _____________________ C:\Users\david\AppData\Local\Programs\Python\Python314\Lib\site-packages\_pytest\assertion\rewrite.py:188: in exec_module E   IndentationError: unexpected indent 
Q16	python	boundary	FAIL	13s	EC=0	recall=na	FAIL — hidden tests failed: >       assert paginate([1, 2, 3, 4], 2) == [[1, 2], [3, 4]] E       assert [[1, 2], [3, 4], []] == [[1, 2], [3, 4]] hidden_gate_test.py:6: AssertionError >       assert paginate([], 3) == [] 
Q17	python	perf	PASS	10s	EC=0	recall=na	PASS — correct and fast on large input
Q18	python	api-misuse	PASS	12s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	18s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q20	python	refactor	PASS	8s	EC=0	recall=na	PASS — keeps falsy-but-present values, drops only None
Q21	python	multi-file	PASS	9s	EC=0	recall=na	PASS — tax applied on subtotal, no per-item drift
