Q01	rust	implement-spec	FAIL	29s	EC=0	recall=na	FAIL — hidden tests failed: collapse_separator_runs --- FAILED thread 'collapse_separator_runs' (5232) panicked at tests\hidden_gate.rs:3:40: assertion `left == right` failed test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q02	rust	boundary	PASS	25s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	FAIL	43s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (2620) panicked at src\lib.rs:6:17: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q04	rust	refactor	PASS	25s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	FAIL	56s	EC=0	recall=na	FAIL — hidden tests failed: blank_lines_skipped --- FAILED thread 'blank_lines_skipped' (2168) panicked at tests\hidden_gate.rs:8:36: assertion `left == right` failed test result: FAILED. 4 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q06	rust	implement-spec	PASS	19s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	50s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	PASS	47s	EC=0	recall=na	PASS — all hidden evaluator tests passed
Q09	rust	boundary	PASS	37s	EC=0	recall=na	PASS — all hidden RLE tests passed
Q10	rust	implement-spec	PASS	22s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	41s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	45s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	PASS	103s	EC=0	recall=na	PASS — all hidden CSV tests passed
Q14	python	bugfix	PASS	33s	EC=0	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	24s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	PASS	33s	EC=0	recall=na	PASS — all hidden paginate tests passed
Q17	python	perf	PASS	31s	EC=0	recall=na	PASS — correct and fast on large input
Q18	python	api-misuse	PASS	26s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	29s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q20	python	refactor	PASS	24s	EC=0	recall=na	PASS — keeps falsy-but-present values, drops only None
Q21	python	multi-file	PASS	31s	EC=0	recall=na	PASS — tax applied on subtotal, no per-item drift
Q22	python	concurrency	PASS	41s	EC=0	recall=na	PASS — concurrent increments not lost
Q23	python	boundary	PASS	41s	EC=0	recall=na	PASS — all hidden parse_ranges tests passed
Q24	python	implement-spec	PASS	34s	EC=0	recall=na	PASS — all hidden word_wrap tests passed
Q25	python	api-misuse	FAIL	46s	EC=0	recall=na	FAIL — hidden tests failed: >       assert total_cents(["5"]) == 500 E           ValueError: not enough values to unpack (expected 2, got 1) solution.py:6: ValueError FAILED hidden_gate_test.py::test_integer_dollar_string - ValueError: not enou... 
Q26	js	implement-spec	PASS	88s	EC=0	recall=na	PASS — all hidden deepEqual tests passed
Q27	js	bugfix	PASS	53s	EC=0	recall=na	PASS — all hidden flatten tests passed
Q28	js	boundary	PASS	18s	EC=0	recall=na	PASS — all hidden chunk tests passed
Q29	js	error-handling	PASS	27s	EC=0	recall=na	PASS — all hidden safeGet tests passed
Q30	js	api-misuse	PASS	17s	EC=0	recall=na	PASS — all hidden sortNumbers tests passed
Q31	js	implement-spec	PASS	27s	EC=0	recall=na	PASS — all hidden groupBy tests passed
Q32	js	perf	PASS	43s	EC=0	recall=na	PASS — correct and fast on large input
Q33	js	refactor	PASS	20s	EC=0	recall=na	PASS — all hidden average tests passed
Q34	js	multi-file	PASS	32s	EC=0	recall=na	PASS — all hidden config-merge tests passed
Q35	ts	implement-spec	PASS	38s	EC=0	recall=na	PASS — all hidden parseQueryString tests passed
Q36	ts	bugfix	PASS	23s	EC=0	recall=na	PASS — all hidden deepClone tests passed
Q37	ts	boundary	PASS	29s	EC=0	recall=na	PASS — all hidden range tests passed
Q38	ts	error-handling	PASS	19s	EC=0	recall=na	PASS — all hidden safeJsonParse tests passed
Q39	ts	api-misuse	PASS	17s	EC=0	recall=na	PASS — all hidden makeGrid tests passed
Q40	ts	implement-spec	PASS	73s	EC=0	recall=na	PASS — all hidden EventEmitter tests passed
Q41	ts	perf	PASS	25s	EC=0	recall=na	PASS — correct and fast on large input
Q42	ts	refactor	PASS	56s	EC=0	recall=na	PASS — all hidden isPalindrome tests passed
Q43	shell	bugfix	PASS	37s	EC=0	recall=na	PASS — line counts correct with and without trailing newline
Q44	shell	implement-spec	PASS	37s	EC=0	recall=na	PASS — frequency tally sorted, case-folded, whitespace-split
Q45	shell	bugfix	PASS	25s	EC=0	recall=na	PASS — comments and blank lines stripped, inline # kept
Q46	shell	boundary	PASS	69s	EC=0	recall=na	PASS — inclusive line range correct including edges
Q47	shell	error-handling	PASS	38s	EC=0	recall=na	PASS — divides correctly and handles zero divisor cleanly
Q48	shell	api-misuse	PASS	22s	EC=0	recall=na	PASS — arguments joined with commas, spaces preserved
Q49	shell	multi-file	PASS	36s	EC=0	recall=na	PASS — normalize strips both ends, keeps internal spacing
Q50	shell	implement-spec	PASS	80s	EC=0	recall=na	PASS — extracts Nth comma field, handles missing/empty fields
Q51	python	implement-spec	FAIL	46s	EC=0	recall=na	FAIL — hidden tests failed: >       assert parse_duration("1h 30m") == 5400             raise ValueError(f"Expected string, got {type(s).__name__}")             raise ValueError("Empty duration string") >           raise ValueError(f"Invalid duration string: {s!r}") 
Q52	rust	implement-spec	FAIL	265s	EC=0	recall=na	FAIL — hidden tests failed: capacity_zero_never_panics --- FAILED thread 'capacity_zero_never_panics' (15172) panicked at src\lib.rs:19:9: test result: FAILED. 6 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q53	js	implement-spec	FAIL	270s	EC=1	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: simple 
Q54	python	implement-spec	PASS	37s	EC=0	recall=na	PASS — all hidden topological_sort tests passed
Q55	ts	implement-spec	PASS	37s	EC=1	recall=na	PASS — all hidden mergeIntervals tests passed
Q56	rust	implement-spec	PASS	41s	EC=0	recall=na	PASS — all hidden compare_versions tests passed
