A1	rust	bugfix	PASS	50s	EC=0	recall=na	PASS — cargo test succeeded (test_average fixed)
A2	rust	add-feature	PASS	48s	EC=0	recall=na	PASS — cargo test succeeded (median added)
A3	rust	run-tests	PASS	21s	EC=0	recall=na	PASS — transcript reports 4 tests passed
A4	rust	refactor	PASS	151s	EC=0	recall=na	PASS — add renamed to sum2 throughout; tests pass
A5	rust	multi-file	PASS	67s	EC=0	recall=na	PASS — MAX_RETRIES raised to 5; retry test passes
A6	rust	explain	PASS	60s	EC=0	recall=na	PASS — explanation covers dedup of consecutive/adjacent duplicates
A7	rust	debug-error	PASS	27s	EC=0	recall=na	PASS — cargo build succeeded (type error fixed)
B1	python	bugfix	PASS	72s	EC=0	recall=na	PASS — test_stats passes (mean fixed): OK
B2	python	add-feature	PASS	42s	EC=0	recall=na	PASS — variance added, test passes: OK
B3	python	multi-file	PASS	105s	EC=0	recall=na	PASS — tests pass and circle.py PI updated to 3.14159
B4	python	create-file	FAIL(TIMEOUT)	151s	EC=124	recall=na	FAIL — utils.py was not created
B5	python	debug-error	PASS	83s	EC=0	recall=na	PASS — app.py runs and counts 'l' as 2: {'h': 1, 'e': 1, 'l': 2, 'o': 1}
B7	python	run-tests	PASS	49s	EC=0	recall=na	PASS — transcript reports 3 tests passing
B8	python	answer-codebase	PASS	27s	EC=0	recall=na	PASS — transcript identifies the real retry count as 2 (MAX_ATTEMPTS)
C1	js	bugfix	PASS	67s	EC=0	recall=na	PASS — test.js passes (cartTotal fixed)
C2	js	add-feature	PASS	64s	EC=0	recall=na	PASS — test.js passes (applyDiscount added)
C3	js	run-tests	PASS	54s	EC=0	recall=na	PASS — tests green and agent reported 5 passed
C4	js	create-file	FAIL(TIMEOUT)	150s	EC=124	recall=na	FAIL — slug.js was not created
C5	js	multi-file	PASS	49s	EC=0	recall=na	PASS — tax rate updated to 0.08 and test.js passes
C6	js	explain	PASS	42s	EC=0	recall=na	PASS — explanation covers grouping, object return, and collection-valued buckets
C7	js	debug-error	FAIL	25s	EC=0	recall=na	FAIL — node report.js exited 1: TypeError: Cannot read properties of undefined (reading 'map')
D1	ts	bugfix	PASS	80s	EC=0	recall=na	PASS — node test.ts passed — emails without @ are now rejected
D2	ts	locate	PASS	22s	EC=0	recall=na	PASS — located refreshToken in src/auth/session.ts (full path given)
D4	ts	multi-file	PASS	83s	EC=0	recall=na	PASS — User.role added and label() returns 'name (role)'; node test.ts passed
D6	ts	run-tests	PASS	31s	EC=0	recall=na	PASS — tests green and agent reported 6 passed
E1	go	bugfix	PASS	47s	EC=0	recall=na	PASS — calc.go Max fixed to return the larger value (buggy line removed)
E2	go	refactor	PASS	169s	EC=0	recall=na	PASS — GetUserName renamed to DisplayName everywhere (defn in user.go + 2 call sites; 3 total)
E3	go	locate	PASS	14s	EC=0	recall=na	PASS — transcript identifies handlers/checkout.go as defining handleCheckout
E4	go	explain	PASS	41s	EC=0	recall=na	PASS — explanation covers both deduplication and sorting
F1	shell	bugfix	PASS	16s	EC=0	recall=na	PASS — greet.sh prints 'Hello, Ada!' and 'Hello, Grace!'
F2	shell	create-file	PASS(TIMEOUT)	120s	EC=124	recall=na	PASS — count.sh prints 5 for the 5-line data.txt
F3	shell	explain	PASS	24s	EC=0	recall=na	PASS — explanation conveys 3/3 concepts incl. counting unique occurrences
F4	shell	refactor	PASS	40s	EC=0	recall=na	PASS — process_file fully renamed to handle_file (3 occurrences)
G1	html	add-feature	PASS	32s	EC=0	recall=na	PASS — Contact->contact.html added inside nav/ul; Home+About intact (3 nav links)
G4	css	refactor	PASS	60s	EC=0	recall=na	PASS — btn-primary -> button-main renamed in styles.css rule + 2 html usages (3 total); styles intact
H2	sql	add-feature	FAIL(TIMEOUT)	150s	EC=124	recall=na	FAIL — top_customer.sql did not produce a usable result: ERR: query returned no rows 
H3	sql	create-file	PASS	146s	EC=0	recall=na	PASS — products table created with id/name/price and 2 seeded rows
H4	sql	debug-error	PASS	66s	EC=1	recall=na	PASS — report.sql runs cleanly; Ada=150, Bob=50 (150.0 BOB=50.0 ROWS=3)
I1	bigrepo	enumerate	INFRA	0s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
I2	bigrepo	enumerate	INFRA	1s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
I3	bigrepo	locate	INFRA	0s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
I4	bigrepo	answer-codebase	INFRA	1s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
I5	bigrepo	locate	INFRA	0s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
I6	bigrepo	enumerate	INFRA	1s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
I7	bigrepo	answer-codebase	INFRA	0s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
I8	bigrepo	answer-codebase	INFRA	0s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
J1	git	git-workflow	INFRA	0s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
J2	git	git-workflow	INFRA	1s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
J3	git	git-workflow	INFRA	1s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
J4	git	git-workflow	INFRA	0s	EC=1	recall=na	INFRA HALT — model unloaded mid-sweep (HTTP 400 "No models loaded"); task did not execute (not a scored attempt)
