Q01	rust	implement-spec	FAIL	23s	EC=0	recall=na	FAIL — hidden tests failed: all_punctuation_is_empty --- FAILED trim_and_strip_punct --- FAILED collapse_separator_runs --- FAILED digits_preserved --- FAILED 
Q02	rust	boundary	PASS	23s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	FAIL	21s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (2004) panicked at src\lib.rs:6:17: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q04	rust	refactor	PASS	18s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	PASS	13s	EC=0	recall=na	PASS — all 5 hidden parse_kv tests passed
Q06	rust	implement-spec	FAIL	15s	EC=0	recall=na	FAIL — hidden tests failed: error[E0384]: cannot assign to immutable argument `n` 
Q07	rust	api-misuse	PASS	26s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	FAIL	40s	EC=0	recall=na	FAIL — hidden tests failed: error[E0434]: can't capture dynamic environment in a fn item error[E0434]: can't capture dynamic environment in a fn item error[E0308]: mismatched types error[E0609]: no field `value` on type `Token` 
Q09	rust	boundary	PASS	14s	EC=0	recall=na	PASS — all hidden RLE tests passed
Q10	rust	implement-spec	PASS	16s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	14s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	FAIL	39s	EC=0	recall=na	FAIL — hidden tests failed: just_over_k --- FAILED large_input_must_be_fast --- FAILED thread 'just_over_k' (17000) panicked at tests\hidden_gate.rs:4:28: assertion failed: !has_duplicate_within_k(&[1, 2, 3, 1], 2) 
Q13	python	implement-spec	FAIL	26s	EC=0	recall=na	FAIL — hidden tests failed: >       assert parse_csv_line('"she said ""hi"""') == ['she said "hi"'] E       assert ['she said "i"'] == ['she said "hi"'] hidden_gate_test.py:12: AssertionError FAILED hidden_gate_test.py::test_escaped_quote - assert ['she said "i"'] == [... 
