Q01	rust	implement-spec	FAIL	92s	EC=0	recall=na	FAIL — hidden tests failed: trim_and_strip_punct --- FAILED thread 'trim_and_strip_punct' (5832) panicked at tests\hidden_gate.rs:4:37: assertion `left == right` failed test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q02	rust	boundary	PASS	14s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	FAIL	15s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (18476) panicked at src\lib.rs:6:16: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q04	rust	refactor	PASS	11s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	FAIL	36s	EC=0	recall=na	FAIL — hidden tests failed: blank_lines_skipped --- FAILED thread 'blank_lines_skipped' (3216) panicked at tests\hidden_gate.rs:8:36: assertion `left == right` failed test result: FAILED. 4 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q06	rust	implement-spec	PASS	10s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	49s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	PASS	38s	EC=0	recall=na	PASS — all hidden evaluator tests passed
Q09	rust	boundary	PASS	29s	EC=0	recall=na	PASS — all hidden RLE tests passed
Q10	rust	implement-spec	PASS	13s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	10s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	16s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	FAIL	24s	EC=0	recall=na	FAIL — hidden tests failed: >       assert parse_csv_line("a,b,") == ["a", "b", ""] E       AssertionError: assert ['a', 'b'] == ['a', 'b', ''] hidden_gate_test.py:15: AssertionError FAILED hidden_gate_test.py::test_trailing_empty_field - AssertionError: asser... 
Q14	python	bugfix	PASS	16s	EC=0	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	13s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	PASS	11s	EC=0	recall=na	PASS — all hidden paginate tests passed
Q17	python	perf	PASS	14s	EC=0	recall=na	PASS — correct and fast on large input
Q18	python	api-misuse	PASS	6s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	25s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q20	python	refactor	PASS	19s	EC=0	recall=na	PASS — keeps falsy-but-present values, drops only None
Q21	python	multi-file	PASS	23s	EC=0	recall=na	PASS — tax applied on subtotal, no per-item drift
Q22	python	concurrency	PASS	18s	EC=1	recall=na	PASS — concurrent increments not lost
Q23	python	boundary	PASS	21s	EC=0	recall=na	PASS — all hidden parse_ranges tests passed
Q24	python	implement-spec	PASS	24s	EC=0	recall=na	PASS — all hidden word_wrap tests passed
Q25	python	api-misuse	FAIL	18s	EC=0	recall=na	FAIL — hidden tests failed: >       assert total_cents(["5"]) == 500 E           ValueError: not enough values to unpack (expected 2, got 1) solution.py:6: ValueError FAILED hidden_gate_test.py::test_integer_dollar_string - ValueError: not enou... 
Q26	js	implement-spec	PASS	25s	EC=0	recall=na	PASS — all hidden deepEqual tests passed
Q27	js	bugfix	PASS	34s	EC=0	recall=na	PASS — all hidden flatten tests passed
