A1	rust	bugfix	A1	180
A2	rust	add-feature	A2	180
A3	rust	run-tests	A3	150
A4	rust	refactor	A4	180
A5	rust	multi-file	A5	180
A6	rust	explain	A6	150
A7	rust	debug-error	A7	150
B1	python	bugfix	B1	150
B2	python	add-feature	B2	160
B3	python	multi-file	B3	180
B4	python	create-file	B4	150
B5	python	debug-error	B5	160
B7	python	run-tests	B7	150
B8	python	answer-codebase	B8	150
C1	js	bugfix	C1	120
C2	js	add-feature	C2	150
C3	js	run-tests	C3	120
C4	js	create-file	C4	150
C5	js	multi-file	C5	150
C6	js	explain	C6	120
C7	js	debug-error	C7	150
D1	ts	bugfix	D1	150
D2	ts	locate	D2	150
D4	ts	multi-file	D4	180
D6	ts	run-tests	D6	150
E1	go	bugfix	E1	150
E2	go	refactor	E2	180
E3	go	locate	E3	150
E4	go	explain	E4	150
F1	shell	bugfix	F1	120
F2	shell	create-file	F2	120
F3	shell	explain	F3	150
F4	shell	refactor	F4	150
G1	html	add-feature	G1	120
G4	css	refactor	G4	150
H2	sql	add-feature	H2	150
H3	sql	create-file	H3	150
H4	sql	debug-error	H4	180
I1	bigrepo	enumerate	bigrepo	240
I2	bigrepo	enumerate	bigrepo	240
I3	bigrepo	locate	bigrepo	240
I4	bigrepo	answer-codebase	bigrepo	200
I5	bigrepo	locate	bigrepo	200
I6	bigrepo	enumerate	bigrepo	240
I7	bigrepo	answer-codebase	bigrepo	200
I8	bigrepo	answer-codebase	bigrepo	200
J1	git	git-workflow	J1	150
J2	git	git-workflow	J2	150
J3	git	git-workflow	J3	150
J4	git	git-workflow	J4	150
