Q01	rust	implement-spec	PASS	43s	EC=0	recall=na	PASS — all 6 hidden slug tests passed
Q02	rust	boundary	PASS	35s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	PASS	62s	EC=0	recall=na	PASS — all 6 hidden split_bill tests passed
Q04	rust	refactor	PASS	95s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	PASS	113s	EC=0	recall=na	PASS — all 5 hidden parse_kv tests passed
Q06	rust	implement-spec	PASS	18s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	33s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	PASS	142s	EC=0	recall=na	PASS — all hidden evaluator tests passed
Q09	rust	boundary	PASS	63s	EC=0	recall=na	PASS — all hidden RLE tests passed
Q10	rust	implement-spec	PASS	109s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	72s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	112s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	PASS	117s	EC=0	recall=na	PASS — all hidden CSV tests passed
Q14	python	bugfix	PASS	93s	EC=0	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	79s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	PASS	44s	EC=0	recall=na	PASS — all hidden paginate tests passed
Q17	python	perf	PASS	55s	EC=0	recall=na	PASS — correct and fast on large input
Q18	python	api-misuse	PASS	46s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	120s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q20	python	refactor	PASS	70s	EC=0	recall=na	PASS — keeps falsy-but-present values, drops only None
Q21	python	multi-file	PASS	60s	EC=0	recall=na	PASS — tax applied on subtotal, no per-item drift
Q22	python	concurrency	PASS	40s	EC=0	recall=na	PASS — concurrent increments not lost
Q23	python	boundary	PASS	110s	EC=0	recall=na	PASS — all hidden parse_ranges tests passed
Q24	python	implement-spec	PASS	85s	EC=0	recall=na	PASS — all hidden word_wrap tests passed
Q25	python	api-misuse	PASS	61s	EC=0	recall=na	PASS — cent totals are exact
Q26	js	implement-spec	PASS	97s	EC=0	recall=na	PASS — all hidden deepEqual tests passed
Q27	js	bugfix	PASS	73s	EC=0	recall=na	PASS — all hidden flatten tests passed
Q28	js	boundary	PASS	41s	EC=0	recall=na	PASS — all hidden chunk tests passed
Q29	js	error-handling	PASS	83s	EC=0	recall=na	PASS — all hidden safeGet tests passed
Q30	js	api-misuse	PASS	31s	EC=0	recall=na	PASS — all hidden sortNumbers tests passed
Q31	js	implement-spec	PASS	19s	EC=0	recall=na	PASS — all hidden groupBy tests passed
Q32	js	perf	PASS	54s	EC=0	recall=na	PASS — correct and fast on large input
Q33	js	refactor	PASS	53s	EC=0	recall=na	PASS — all hidden average tests passed
Q34	js	multi-file	PASS	99s	EC=0	recall=na	PASS — all hidden config-merge tests passed
Q35	ts	implement-spec	PASS	56s	EC=0	recall=na	PASS — all hidden parseQueryString tests passed
Q36	ts	bugfix	PASS	81s	EC=0	recall=na	PASS — all hidden deepClone tests passed
Q37	ts	boundary	PASS	46s	EC=0	recall=na	PASS — all hidden range tests passed
Q38	ts	error-handling	PASS	41s	EC=0	recall=na	PASS — all hidden safeJsonParse tests passed
Q39	ts	api-misuse	PASS	28s	EC=0	recall=na	PASS — all hidden makeGrid tests passed
Q40	ts	implement-spec	PASS	52s	EC=0	recall=na	PASS — all hidden EventEmitter tests passed
Q41	ts	perf	PASS	25s	EC=0	recall=na	PASS — correct and fast on large input
Q42	ts	refactor	PASS	41s	EC=0	recall=na	PASS — all hidden isPalindrome tests passed
Q43	shell	bugfix	PASS	120s	EC=0	recall=na	PASS — line counts correct with and without trailing newline
Q44	shell	implement-spec	PASS	75s	EC=0	recall=na	PASS — frequency tally sorted, case-folded, whitespace-split
Q45	shell	bugfix	PASS	54s	EC=0	recall=na	PASS — comments and blank lines stripped, inline # kept
Q46	shell	boundary	FAIL	53s	EC=0	recall=na	FAIL — range 5..3: expected [] got [5]
Q47	shell	error-handling	PASS	31s	EC=0	recall=na	PASS — divides correctly and handles zero divisor cleanly
Q48	shell	api-misuse	PASS	26s	EC=0	recall=na	PASS — arguments joined with commas, spaces preserved
Q49	shell	multi-file	PASS	23s	EC=0	recall=na	PASS — normalize strips both ends, keeps internal spacing
Q50	shell	implement-spec	PASS	60s	EC=0	recall=na	PASS — extracts Nth comma field, handles missing/empty fields
Q51	python	implement-spec	PASS	62s	EC=0	recall=na	PASS — all hidden parse_duration tests passed
Q52	rust	implement-spec	PASS	210s	EC=0	recall=na	PASS — all hidden RingBuffer tests passed
Q53	js	implement-spec	PASS	557s	EC=0	recall=na	PASS — all hidden parseCsv tests passed
Q54	python	implement-spec	PASS	75s	EC=0	recall=na	PASS — all hidden topological_sort tests passed
Q55	ts	implement-spec	PASS	34s	EC=0	recall=na	PASS — all hidden mergeIntervals tests passed
Q56	rust	implement-spec	PASS	102s	EC=0	recall=na	PASS — all hidden compare_versions tests passed
