Q01	rust	implement-spec	Q01	600
Q02	rust	boundary	Q02	600
Q03	rust	bugfix	Q03	600
Q04	rust	refactor	Q04	600
Q05	rust	error-handling	Q05	600
Q06	rust	implement-spec	Q06	600
Q07	rust	api-misuse	Q07	600
Q08	rust	multi-file	Q08	700
Q09	rust	boundary	Q09	600
Q10	rust	implement-spec	Q10	600
Q11	rust	concurrency	Q11	700
Q12	rust	perf	Q12	900
Q13	python	implement-spec	Q13	600
Q14	python	bugfix	Q14	600
Q15	python	error-handling	Q15	600
Q16	python	boundary	Q16	600
Q17	python	perf	Q17	900
Q18	python	api-misuse	Q18	600
Q19	python	implement-spec	Q19	600
Q20	python	refactor	Q20	600
Q21	python	multi-file	Q21	700
Q22	python	concurrency	Q22	700
Q23	python	boundary	Q23	600
Q24	python	implement-spec	Q24	600
Q25	python	api-misuse	Q25	600
Q26	js	implement-spec	Q26	600
Q27	js	bugfix	Q27	600
Q28	js	boundary	Q28	600
Q29	js	error-handling	Q29	600
Q30	js	api-misuse	Q30	600
Q31	js	implement-spec	Q31	600
Q32	js	perf	Q32	900
Q33	js	refactor	Q33	600
Q34	js	multi-file	Q34	700
Q35	ts	implement-spec	Q35	600
Q36	ts	bugfix	Q36	600
Q37	ts	boundary	Q37	600
Q38	ts	error-handling	Q38	600
Q39	ts	api-misuse	Q39	600
Q40	ts	implement-spec	Q40	600
Q41	ts	perf	Q41	900
Q42	ts	refactor	Q42	600
Q43	shell	bugfix	Q43	600
Q44	shell	implement-spec	Q44	600
Q45	shell	bugfix	Q45	600
Q46	shell	boundary	Q46	600
Q47	shell	error-handling	Q47	600
Q48	shell	api-misuse	Q48	600
Q49	shell	multi-file	Q49	600
Q50	shell	implement-spec	Q50	600
Q51	python	implement-spec	Q51	600
Q52	rust	implement-spec	Q52	700
Q53	js	implement-spec	Q53	700
Q54	python	implement-spec	Q54	600
Q55	ts	implement-spec	Q55	600
Q56	rust	implement-spec	Q56	600
