Q01	rust	implement-spec	PASS	15s	EC=0	recall=na	PASS — all 6 hidden slug tests passed
Q02	rust	boundary	PASS	6s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	PASS	23s	EC=0	recall=na	PASS — all 6 hidden split_bill tests passed
Q04	rust	refactor	PASS	8s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	FAIL	3s	EC=1	recall=na	FAIL — hidden tests failed: error[E0308]: mismatched types error[E0308]: mismatched types error[E0308]: mismatched types error[E0599]: no method named `is_err` found for struct `HashMap<K, V, S, A>` in the current scope 
Q06	rust	implement-spec	PASS	6s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	16s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	PASS	11s	EC=0	recall=na	PASS — all hidden evaluator tests passed
Q09	rust	boundary	FAIL	21s	EC=1	recall=na	FAIL — hidden tests failed: decode_basic --- FAILED round_trip_long_run --- FAILED decode_multi_digit --- FAILED singletons --- FAILED 
Q10	rust	implement-spec	PASS	11s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	8s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	57s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	PASS	10s	EC=0	recall=na	PASS — all hidden CSV tests passed
Q14	python	bugfix	PASS	8s	EC=0	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	20s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	FAIL	12s	EC=0	recall=na	FAIL — hidden tests failed: >       assert paginate([1, 2, 3, 4], 2) == [[1, 2], [3, 4]] E       assert [[1, 2], [3, 4], []] == [[1, 2], [3, 4]] hidden_gate_test.py:6: AssertionError >       assert paginate([], 3) == [] 
Q17	python	perf	PASS	14s	EC=0	recall=na	PASS — correct and fast on large input
Q18	python	api-misuse	PASS	11s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	10s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q20	python	refactor	PASS	6s	EC=0	recall=na	PASS — keeps falsy-but-present values, drops only None
Q21	python	multi-file	PASS	7s	EC=0	recall=na	PASS — tax applied on subtotal, no per-item drift
Q22	python	concurrency	PASS	16s	EC=0	recall=na	PASS — concurrent increments not lost
Q23	python	boundary	PASS	13s	EC=0	recall=na	PASS — all hidden parse_ranges tests passed
Q24	python	implement-spec	FAIL	9s	EC=0	recall=na	FAIL — hidden tests failed: =================================== ERRORS ==================================== ____________________ ERROR collecting hidden_gate_test.py _____________________ C:\Users\david\AppData\Local\Programs\Python\Python314\Lib\site-packages\_pytest\assertion\rewrite.py:188: in exec_module E       -    raise NotImplementedError 
Q25	python	api-misuse	FAIL	12s	EC=0	recall=na	FAIL — hidden tests failed: >       assert total_cents(["1.00", "2.00"]) == 300 E               UnboundLocalError: cannot access local variable 'total' where it is not associated with a value solution.py:8: UnboundLocalError >       assert total_cents(["4.35"]) == 435 
Q26	js	implement-spec	FAIL	12s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: undefined prop vs missing 
Q27	js	bugfix	PASS	22s	EC=0	recall=na	PASS — all hidden flatten tests passed
Q28	js	boundary	FAIL	6s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: partial last 
Q29	js	error-handling	FAIL	3s	EC=1	recall=na	FAIL — hidden tests failed: TypeError: Cannot read properties of undefined (reading 'y') 
Q30	js	api-misuse	PASS	5s	EC=0	recall=na	PASS — all hidden sortNumbers tests passed
Q31	js	implement-spec	PASS	5s	EC=0	recall=na	PASS — all hidden groupBy tests passed
Q32	js	perf	PASS	9s	EC=0	recall=na	PASS — correct and fast on large input
Q33	js	refactor	PASS	7s	EC=0	recall=na	PASS — all hidden average tests passed
Q34	js	multi-file	FAIL	10s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: user overrides scalar 
Q35	ts	implement-spec	PASS	15s	EC=0	recall=na	PASS — all hidden parseQueryString tests passed
