Q01	rust	implement-spec	PASS	36s	EC=0	recall=na	PASS — all 6 hidden slug tests passed
Q02	rust	boundary	PASS	56s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	PASS	81s	EC=0	recall=na	PASS — all 6 hidden split_bill tests passed
Q04	rust	refactor	PASS	53s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	FAIL	32s	EC=0	recall=na	FAIL — hidden tests failed: blank_lines_skipped --- FAILED thread 'blank_lines_skipped' (6656) panicked at tests\hidden_gate.rs:8:36: assertion `left == right` failed test result: FAILED. 4 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q06	rust	implement-spec	PASS	34s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	51s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	PASS	105s	EC=0	recall=na	PASS — all hidden evaluator tests passed
Q09	rust	boundary	FAIL	54s	EC=0	recall=na	FAIL — hidden tests failed: singletons --- FAILED thread 'singletons' (16588) panicked at tests\hidden_gate.rs:4:27: assertion `left == right` failed test result: FAILED. 6 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q10	rust	implement-spec	PASS	131s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	PASS	120s	EC=0	recall=na	PASS — concurrent increments not lost
Q12	rust	perf	PASS	91s	EC=0	recall=na	PASS — correct and fast on large input
Q13	python	implement-spec	FAIL	47s	EC=0	recall=na	FAIL — hidden tests failed: >       assert parse_csv_line('a,"",c') == ["a", "", "c"] E       assert ['a', '"', 'c'] == ['a', '', 'c'] hidden_gate_test.py:18: AssertionError FAILED hidden_gate_test.py::test_quoted_empty_field - assert ['a', '"', 'c'] ... 
Q14	python	bugfix	FAIL	47s	EC=0	recall=na	FAIL — hidden tests failed: >       assert deep_merge({"k": 1}, {"k": 2}) == {"k": 2} E       AssertionError: assert {'k': 1} == {'k': 2} hidden_gate_test.py:6: AssertionError >       assert deep_merge(a, b) == {"cfg": {"x": 1, "y": 3, "z": 4}} 
Q15	python	error-handling	PASS	55s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	PASS	42s	EC=0	recall=na	PASS — all hidden paginate tests passed
Q17	python	perf	PASS	47s	EC=0	recall=na	PASS — correct and fast on large input
Q18	python	api-misuse	PASS	51s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	90s	EC=0	recall=na	PASS — all hidden size-format tests passed
