Q01	rust	implement-spec	PASS	9s	EC=0	recall=na	PASS — all 6 hidden slug tests passed
Q02	rust	boundary	PASS	8s	EC=0	recall=na	PASS — all 6 hidden lower_bound tests passed
Q03	rust	bugfix	FAIL	16s	EC=0	recall=na	FAIL — hidden tests failed: zero_people_no_panic --- FAILED thread 'zero_people_no_panic' (1124) panicked at src\lib.rs:6:16: test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s error: test failed, to rerun pass `--test hidden_gate` 
Q04	rust	refactor	PASS	14s	EC=0	recall=na	PASS — all 5 hidden parse_int_list tests passed
Q05	rust	error-handling	FAIL	11s	EC=0	recall=na	FAIL — hidden tests failed: blank_lines_skipped --- FAILED thread 'blank_lines_skipped' (16868) panicked at tests\hidden_gate.rs:8:36: assertion `left == right` failed test result: FAILED. 4 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s 
Q06	rust	implement-spec	PASS	7s	EC=0	recall=na	PASS — all hidden int_to_roman tests passed
Q07	rust	api-misuse	PASS	14s	EC=0	recall=na	PASS — all 5 hidden word_frequencies tests passed
Q08	rust	multi-file	FAIL	9s	EC=0	recall=na	FAIL — hidden tests failed: 
Q09	rust	boundary	FAIL	11s	EC=0	recall=na	FAIL — hidden tests failed: 
Q10	rust	implement-spec	PASS	17s	EC=0	recall=na	PASS — all hidden ipv4 tests passed
Q11	rust	concurrency	FAIL	6s	EC=0	recall=na	FAIL — hidden tests failed: 
Q12	rust	perf	FAIL	3s	EC=1	recall=na	FAIL — hidden tests failed: large_input_must_be_fast --- FAILED thread 'large_input_must_be_fast' (15664) panicked at tests\hidden_gate.rs:15:5: too slow (11.536831s); needs a roughly-linear approach test result: FAILED. 5 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 11.54s 
Q13	python	implement-spec	PASS	7s	EC=0	recall=na	PASS — all hidden CSV tests passed
Q14	python	bugfix	PASS	11s	EC=1	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	15s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	FAIL	3s	EC=1	recall=na	FAIL — hidden tests failed: >       assert paginate([1, 2, 3, 4], 2) == [[1, 2], [3, 4]] E       assert [[1, 2], [3, 4], []] == [[1, 2], [3, 4]] hidden_gate_test.py:6: AssertionError >       assert paginate([], 3) == [] 
Q17	python	perf	FAIL	9s	EC=0	recall=na	FAIL — hidden tests failed: =================================== ERRORS ==================================== ____________________ ERROR collecting hidden_gate_test.py _____________________ C:\Users\david\AppData\Local\Programs\Python\Python314\Lib\site-packages\_pytest\assertion\rewrite.py:188: in exec_module E   SyntaxError: 'return' outside function 
Q18	python	api-misuse	PASS	13s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	14s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q20	python	refactor	PASS	9s	EC=0	recall=na	PASS — keeps falsy-but-present values, drops only None
